well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-035-21153-00-00,0.6228490668904154,0.6043310621559087,0.5751154306236077,0.5766813451591034,0.5238872584579851,0.5381285361027037,0.528963132283579,0.5796160358248785,0.5871607397378811,0.5052658821597552,0.576607571899112,0.5791106294708812,0.5534637094732839,0.4989613451891241,0.5605259951243157,0.5623380015393205,0.5659051480865297,0.5166805601235048,0.522158704043309,0.5151920527749705,0.49710038526810296,0.5228901445237292,0.5255924337070467,0.5101319047280874,0.5243296542683518,0.6131721514443977,0.5554082296031952,0.486265331460483,0.4771733362919662,0.47417738666883236,0.4310432614683866,0.45208416087565273,0.43529937459956836,0.40952723596086044,0.4532283653154923,0.45893343113507595,0.4644156756714429,0.42542930461308387,0.44101204371500974,0.42422716460816023,0.42984523065614283,0.3817821739979372,0.48022169194283115,0.4682048765063275,0.44899820687045977,0.389155859044875,0.4288364119261609,0.5426582675478808,0.48239945832730047,0.46004708685282797
25-035-21155-00-00,0.8060034925306226,0.6834703886337924,0.6675713710980637,0.6102807587209723,0.6072352351512543,0.5940914288378846,0.6090856764527727,0.635374242209405,0.6018658952815764,0.6041176104641438,0.583923602186586,0.5859373105282576,0.5795585680173255,0.5434181172694328,0.5320650952289627,0.6259567952215354,0.6241445288771517,0.5703441906130956,0.5164764183790757,0.5317804664819598,0.5204579015665367,0.484517808332214,0.4784807868831892,0.4849559347670365,0.4880737525894687,0.4945574016080698,0.4574539336852172,0.3533871553791701,0.418120739009534,0.39758225216872883,0.40265134399381897,0.3984620063951024,0.3933414445805458,0.4018389176503164,0.32800464901004484,0.308278779672547,0.3386009336818605,0.31764028354944124,0.35626246371328124,0.3465193836877085,0.33022637139970096,0.3213246116422353,0.30302207648958285,0.30217030267520817,0.29175211331578815,0.2900046505490001,0.2872739989376436,0.3076639679694187,0.28719278189574093,0.2814906502260427
25-035-21157-00-00,0.6192674510722561,0.6140652549349277,0.6204193402239497,0.6094682058273285,0.651924636220232,0.6860811702467742,0.6408817028297425,0.6218126996750041,0.5925656847639298,0.6082526714498089,0.6192970059188883,0.6019189096022296,0.5816885722205283,0.5648863259399477,0.5783403687822996,0.6116323114405815,0.5919938642785361,0.5832178225633021,0.5852181766805281,0.649970376667472,0.6064047036530543,0.6122723918293304,0.589060888976425,0.5753510077438299,0.5945495580435812,0.5835150361707977,0.5927042193781007,0.5473226730246747,0.5817114496561905,0.5747206769406784,0.5677532847360093,0.5693449677137201,0.5692719093905149,0.549043328291429,0.5527207335178573,0.5612683372773611,0.5674850768768875,0.5373843393175449,0.5230504161888331,0.5128272878616174,0.5009659574025599,0.5050637086431639,0.5090884375822312,0.5757349851962258,0.5334313315473537,0.5056443185812887,0.53057404586873,0.5339534716796079,0.5047849712377852,0.48637766513364794
25-035-21158-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-035-21163-00-00,4.170151013963179,4.091863289192883,3.9071892214916994,3.910445807029034,3.7519738079384117,3.6295022495116465,3.4978030881781503,3.685798468627155,3.4972571310074523,3.4692821748573968,3.3228748647777335,3.4175408411045383,3.309994788786781,3.4386531361508115,3.504158755117984,3.44779390948612,3.378765228689192,3.1839440178311795,3.0984588389671686,3.0182431066817785,3.0980207286060915,3.1626727386165134,2.9640173004664585,2.902391227400489,2.9701482279816465,3.068671739694707,3.209355165761441,3.178638124106479,3.19433689418222,2.9882446421682207,2.7621601396605984,2.7463393310056863,2.9651922110548585,2.983082358582794,2.647180457547967,2.5215153623324262,2.67699818292616,2.7195095691300777,2.5306204200669398,2.4689336312620322,2.4556923863000537,2.2969321770638333,2.618645771461247,2.1714359092980082,2.101245398003866,2.062865839491124,2.428672639603657,2.2792944937622863,2.4547051649237095,2.2511158739983945
25-035-21165-00-00,2.110068305622938,1.9592346647443066,2.0604639792479653,2.3584147902991353,2.4119441553922574,2.481173898901002,2.356831153022606,2.040789616236167,1.9268339828820553,1.9787489155750926,2.056481093320752,2.3402116027444912,2.5145896225145514,2.6795307489249662,2.0409713493322004,2.1433299193566864,1.8295181780482679,1.7839647949623219,1.5865172763745423,1.3163176376065084,2.1747050877279093,2.238702117338188,2.167515109563222,2.119499055844268,1.50725719031182,2.003569654962052,2.132168082259794,2.0976003841359354,1.2711984647439816,2.3435459743317866,2.4247235586531124,2.452272906466553,1.4153678923377582,1.2206557472403832,2.0348272714743847,1.9948579455541795,2.2117928417876254,2.024049045489253,1.9597553292042094,1.7951747463630505,1.2685889506570918,1.155951705534743,1.2485580996112997,1.413416323293094,1.057001240261094,1.0797504255775539,1.1540610765304706,1.440609462961734,1.4951037652409702,1.5269213205824972
25-035-21166-00-00,0.29926619685651507,0.29005208943265415,0.2768318483464673,0.28669854112968507,0.29384479532215535,0.29117969305148195,0.3062337701278635,0.3266748603438836,0.32342502974274523,0.3037924809657022,0.329479149396574,0.318184537640555,0.33449009447986194,0.3097129512527406,0.3329978315444505,0.29119465207673956,0.2759042481951859,0.27695772715085665,0.29034731981944506,0.31227824417052147,0.22194375032250258,0.25414511341573826,0.25408101527715626,0.24561548099997457,0.2676194536409973,0.2829893626852434,0.24545908163354357,0.2159293974327198,0.267679120409122,0.2654194058358625,0.2431022935723376,0.22034592177166476,0.20548925862105388,0.21417723561244156,0.2091721288779873,0.21453223449485703,0.22840796435438435,0.2385990394168963,0.22581845754218485,0.22636825809471922,0.21478118228065177,0.2179441488018637,0.20748308116382885,0.2628980070490747,0.261357569117798,0.21699665975490393,0.22695533589917483,0.2389969612390129,0.2353771702024972,0.22375684435265877
25-035-21167-00-00,1.3788704802557983,1.284081239395445,1.3634304653902252,1.1984126195350377,1.284229296545693,1.1170506911883236,1.2977099361967912,1.2173820373742825,1.1533901751409963,0.9984272723179793,0.9951009386168459,1.090052409896631,1.0731226423365425,0.9866128435911098,1.025335572806373,1.0233076212203644,1.103977619618097,1.0590850609241886,0.9575126759559769,0.90435194366737,0.8798878560681961,0.9278481733491158,0.9395811204752181,0.9504973974178154,0.9545105555223439,0.905296453039862,0.9055074963013571,0.9203686635483048,0.9264668763042712,0.8886635944257754,0.9066258770754738,0.885116315444873,0.8723809523373266,0.8903839376147907,0.8799951798264956,0.8808489945729772,0.8643999092658085,0.8094812442941509,0.8061944305750162,0.7386387747928929,0.7444946057908823,0.788415652827803,0.8588602523471673,0.8596877178056234,0.8501669030243054,0.8890223938976163,0.7685536150319249,0.7823283026499417,0.7656370215784303,0.8779910899418555
25-035-21168-00-00,4.66743723721267,4.668357891821489,4.527086096307285,4.635355557534573,4.4344364784703325,4.260136897998792,4.12872005026596,4.019032518101598,4.164779558095941,4.310486048466119,4.1456634895361795,4.179068833343963,3.9994681243990633,3.97567800842695,4.110473456851793,4.335191373808062,4.31324703045259,4.368362282300178,4.6577770715929985,4.380832238399843,4.230134678263311,4.276458187210875,4.187022830557857,3.9614449844965187,3.962819301962222,3.9672481655567298,3.9812805100089794,4.055483951769106,3.9243345394779148,3.980845886844738,3.781141041062756,4.003144354969625,3.6561925936507635,3.538824947680271,3.4431202340156286,3.43922853027109,3.3936226772521323,3.128562862137131,3.053215451161036,3.048193812303372,3.132759117372253,3.2694365713704645,3.0169069250951144,3.0247348329616273,3.3909456342249324,3.1533673290875583,3.220263413408131,3.0132952990406414,3.277233674656036,3.039068541254841
25-035-21177-00-00,2.387213424719499,2.4511776754081285,2.4189333429642796,2.229098046589033,2.3976322897524445,2.3466344732700124,2.178105102521606,2.2793714713916935,2.2408959218971307,2.175571262062762,2.041116926740928,2.1351472429730953,2.0683244866126826,2.0473038231971072,1.9531786355518617,2.0158859651097965,1.8371828764856841,1.847786144586644,1.9637733301998102,2.027510538410469,1.963435851873971,1.8302752017204778,1.7085299541437877,1.6605443980525145,1.5317534682009255,1.5657767179001154,1.623902737636076,1.7610064057536714,1.6293305583732005,1.5818816680751977,1.4145200834488914,1.5405194960939892,1.6953760106673104,1.7438317725380796,1.6245388708829076,1.5417790847405572,1.5729951940700304,1.6767140484574288,1.5055001532160674,1.3590906532062006,1.3596345574417195,1.4573045699205984,1.735907737709639,1.6314292164315698,1.495668192217428,1.4793834422533114,1.5664100948606106,1.5117634387077576,1.5354192719178716,1.3880097804687628
25-035-21204-00-00,2.9420855450122145,3.0789483632132515,2.8329860368006137,2.860434613109831,2.7923311099564057,2.8080432121363805,2.6202340307633434,2.547241195197358,2.9249657080385574,2.910437653696641,2.84780207126255,2.480459437684705,2.4490639499287843,2.5103857469593165,2.5086601255589773,2.432868415528341,2.4949646846817837,2.340712561176324,2.4839154213456798,2.519926282383563,2.2956274278998023,2.0399230348012876,1.9410918358377385,1.951244642354894,1.7774335323859072,2.2749078316245552,2.0280753869742885,1.9681621451159923,1.8629427203623155,1.8884647662468341,1.8582949069546124,1.8730261502485015,1.9765313327899334,2.0270430944700752,1.8459374596149511,1.8442343010777174,1.9249839729382827,1.9996914301379678,2.009044596757535,1.8974379127989391,1.8232960569207957,1.4929874677632013,1.4941625712578201,2.0673657795958933,2.071940640878421,2.0024664307555975,1.6596531365382978,1.62057853300765,1.4165288056144434,1.6411488612026
25-035-21214-00-00,3.1468676688930644,3.2283841734119982,3.007663343331942,2.9559811015798796,2.974387794082714,3.0213397743077937,2.8262397440806764,2.70420713047312,2.8011489689963773,2.7741026040244323,2.630314673907753,2.636126078631637,2.6215442004603786,2.653105894146692,2.6221141633193747,3.088301398051867,2.8446348503877887,2.787450386703588,2.6444925267810167,2.804932014454015,2.300672359096763,2.355519270856694,2.5880362673776323,2.6947586662313228,2.382707149655037,2.4481488308920434,2.4846088090260188,2.6653363473027576,2.2974944039489547,2.1413591219625876,2.5960216026792104,2.4354883485567864,2.509723547025949,2.3284389107417485,2.484134396394595,2.5266030351636863,2.4824062880535926,2.4943073857207807,2.4321816855982847,2.2964659450292806,2.251057745311491,2.401477871175565,2.428503191260674,2.363920571487088,2.289483400522419,2.2448855879788367,2.2187522968772497,2.3062030610475786,2.3272393679314116,2.315565651093774
25-035-21222-00-00,2.4220592833634105,2.6979750272486225,2.729666978511347,2.3369205204524888,2.2587511761494303,2.0588048616211876,2.1833407850397095,2.2638633897834524,2.585441036098465,2.3288997547731847,2.4191651279283275,2.3949253691509833,2.274210500934683,2.1481635877981096,2.2239432600605498,2.0969962984464896,1.9507988403084022,1.9582475314338752,1.9448178558683606,2.00050494685545,2.3726338698457416,1.9984314671633236,2.2113183341658313,2.1869429146109187,2.267784160614906,2.0008946007799064,1.967437437294932,2.193797657675176,1.8853875812130807,1.8490536097218375,2.0598100514451265,2.3317759723878413,1.970918146078456,1.9902478428855293,2.266268880648525,2.127242311217365,1.9977111988114795,1.9092145760805606,1.953213724403771,1.8287159281358287,2.0432059828948024,2.002488774800265,2.19729273009467,2.076908989622978,1.9153670947906019,1.9203185714228563,2.066600916915828,1.8911979767538136,1.8817573558163485,1.9020060611978666
25-035-21226-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023031985701833747,0.0063143166325874975,0.006450990152773374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-035-21239-00-00,0.05657537559107076,0.057840699341607814,0.056513956781399664,0.05622800359753695,0.059454974937900265,0.05972440636934886,0.058008486114143394,0.05464229726735014,0.05443773365483661,0.052040488622345255,0.050416390430098726,0.0526259657833704,0.053125424887917015,0.051263604058663176,0.04547356132220346,0.038447013689538206,0.06034756958057208,0.06110008128044467,0.05659974435562441,0.041489360786754366,0.04584040729985893,0.04682009294735254,0.047008259199202006,0.04845481267634393,0.04837818584110848,0.048694687986600496,0.05609331243569308,0.046979655060337584,0.05091001545244178,0.049237548727039504,0.04669191952296443,0.04499749124790999,0.04441024841689692,0.04531533349967682,0.04550444478862995,0.04619931843941585,0.046700875921965666,0.048192936499193394,0.045193174776848075,0.04693067457874395,0.043629614866697065,0.049420025234310626,0.05196377336661449,0.04961903620801965,0.046151292607052696,0.04697619284478518,0.038483329292107786,0.0380481748457817,0.038170318397520976,0.040581870658270264
25-035-21241-00-00,0.08369659359166173,0.07485915352487148,0.07156438289494486,0.06417402949631683,0.05912845046418165,0.062032799522245316,0.06303666276401634,0.06520484212125692,0.057784086852031714,0.060875321424028864,0.0588404250339181,0.06445391103507947,0.07379173379335406,0.058070648942840475,0.06727809431272418,0.05528279567838289,0.049789821614588864,0.04603915837831834,0.06171776415227905,0.05846675525253126,0.059440121122783074,0.051798140328288354,0.05645225911722935,0.04925420505831274,0.057049926547903154,0.056865520532886314,0.04968487397433286,0.042406299481826185,0.0419738942665252,0.04128894379581518,0.03894426860167914,0.03728483984535624,0.038908571113116935,0.04049223669187967,0.03375426024886613,0.030947187487616722,0.037528284970977564,0.03462868547247159,0.03627530142413085,0.03614537169256222,0.03501566313495115,0.03360994353767519,0.05257951508623167,0.0582894402188563,0.03764124651431798,0.035719365954691634,0.03448759432072978,0.03907958893874272,0.030920922598471214,0.031867256996578344
25-035-21332-00-00,3.596223234765342,3.4158754365393227,3.700181711671979,3.3535946397503342,3.3169131229712128,3.4317677340064603,3.3114404976775744,3.8296711006756,3.639563845696953,3.1586217780910566,3.1969707146689084,3.1407142726778567,3.087881676723963,2.9857786153738233,2.8990674189173378,2.725442122258205,2.5477560852413523,2.6757973129195367,2.7214786053915527,2.6431968483548194,2.163648636301851,2.9625289136642463,2.829640361449907,2.9618246846597773,3.2773734507882133,3.144201940047551,3.0922231324662226,2.7083796303168612,3.534361680461404,3.833399700158599,3.7563806302554057,3.6798674134218414,3.18103853420554,3.5558147654519177,3.367753370313608,2.939005139065478,3.390049433392711,3.342830634035099,3.195458461471323,3.3003189343327857,3.1797642150480945,2.493086905101159,2.36334869089594,2.1744622341162003,2.193591529376994,2.066857699207143,2.0903117639890487,2.0449912997185833,2.0903877062617564,2.4069635697634353
25-035-21343-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-035-21376-00-00,1.1478499537338311,1.0925974728019445,1.0246453016704467,1.1663748132436902,0.8923247945329289,0.8916077652909213,0.8547745942447227,0.8583122240499333,0.8017580427914922,0.7742228872156343,0.7831186450215529,0.8362369590598124,0.8536244755470201,0.8857262989271693,0.8787750718888984,0.6875945558207113,0.6284245559954551,0.5969510520792654,0.5634128782756341,0.6361576704546525,0.6596037957987112,0.6102679703413274,0.5880665858669729,0.6000856143446678,0.6181134389059214,0.6042809606193131,0.6032775672842708,0.5960670800327549,0.5802349517904837,0.5595056800267229,0.559808218422531,0.5657635430603161,0.31211073176149257,0.11310909354949926,0.35147599808541136,0.309357043687086,0.32396862143200567,0.34101574540386587,0.07621126894881339,0.03467942486316269,0.38867050945989623,0.44332595458104646,0.48748154108655584,0.5201909341920021,0.4951221156631943,0.5239720100529695,0.5093249936439302,0.4669060005723093,0.2944263382801254,0.45464420763592195
25-035-21402-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-035-21411-00-00,1.9140325345939704,1.8466875994440564,1.7692804124781647,1.797912101827138,2.2854236427234134,2.178442304771932,1.783866117129521,1.6839370596168337,1.877961168562548,1.7793788251658438,1.6209127050192658,1.5528658938507032,1.8372811028125984,1.6759673815341622,1.7501488809445365,1.591783822734414,1.8260206038724889,1.6259199879655546,1.4030950931155912,1.384438948851584,1.5713021762878512,1.662038302411254,1.6510337149269407,1.5361576806945356,1.5787234692641412,1.4039735056141704,1.753122998483371,1.2760910205726081,1.604676304910765,1.299715375405459,1.303290455925539,1.4591795543758594,1.323092582548755,1.2721506655350687,1.1686666450665009,1.035708707732683,0.9354175879852159,0.937069681151031,0.9009953101979058,1.4124923925083734,1.4596173183157115,1.5292979279202825,1.499505090076914,1.5402344056113846,1.597049251771367,1.5921906670587724,1.583747888399445,1.6329064526237673,1.5258518287956622,1.2528689690227672
25-035-21419-00-00,5.719957177980274,5.542966821819216,5.539850221675236,5.5819915260861475,5.5121738868156145,4.994543405392873,4.855693074162488,4.975715054179771,5.029594106119648,5.000220826286101,4.988424807866596,4.8458813550608735,4.803146424032733,4.866962605188564,4.940388395247692,4.9013110145435,4.9766516535924525,4.952824643228555,4.604024200013696,4.432236360215151,4.576258246606064,3.936608842973419,3.791520737200446,3.9100830152453834,3.8001913186546528,3.6153664885997503,3.622894871052246,4.540879515788656,4.901706506597862,5.100437303846393,4.864791912785976,4.6172225656497865,4.492945978601532,3.646882382905569,3.5474198750688486,3.4039685171327707,3.54759435158848,3.587035228107987,3.4162600662297753,3.332984790515932,2.985370658503791,3.862913082733271,4.388367372776025,4.500281687539911,4.445387694298254,4.614203562291044,4.329096432784779,3.995762439996181,4.078724995308621,4.424519060865691
25-035-21432-00-00,1.7391598695068184,1.5948409761861841,1.3388094133290633,1.424896245560385,1.297679072761365,1.2176986038743973,1.9085966418941858,2.2489277857055336,1.429267533000363,1.2056597527755009,1.5718431361733483,1.8487922869631954,1.7383213007664036,1.1767170535798792,1.3370764427180915,1.2241303730856878,1.0017138115715258,0.9887893344417665,1.3137130248998734,1.2112917491960002,1.342218944941956,0.8705550899882836,0.895876902667067,0.9001025210959126,1.624789149513233,1.6748638223006374,1.5633686470939923,1.3733433718193064,1.0643802484884983,1.405312282057137,1.5381511676519497,1.270483231921605,0.3836821869284927,0.0,0.6237789653679322,0.5628707482014382,0.5378900489959668,0.5324404400929155,0.5268485398855753,0.0,1.0752950690241156,1.0635932081478823,1.4657142856228955,1.4570755735413943,1.4091975951129088,1.296870311358569,0.825230694061731,0.726371270731438,0.35965525212977145,0.5550480063796038
25-035-21463-00-00,5.721041682648627,5.54391446414876,5.540866694929466,5.583015731590731,5.51337719936721,4.995366973802111,4.856513418733021,4.976746040167421,5.0305477178545415,5.001045330865898,4.98941200157196,4.846680410044484,4.804141653181888,4.867794675797904,4.941366082696875,4.902280968700965,4.977502476972411,4.953671393070942,4.604811317880071,4.432994108714194,4.577077305830284,3.937468208249032,3.7921947559701503,3.9107834100067063,3.8008758699775034,3.6160496998786495,3.623579505001798,4.541820402294697,4.902589480477847,5.101467635059604,4.86566261379876,4.618230509517458,4.4939267927777,3.647571549877901,3.54807076945773,3.4046738316062384,3.5482452779909917,3.5876933912758444,3.4169679275562577,3.3336753969069037,2.985918425917513,3.8636430739515477,4.389117621300635,4.501087148470903,4.446188468725524,4.615210847107548,4.330041478456706,3.996634718555597,4.079615384668997,4.425310961793098
25-035-21499-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-035-21550-00-00,9.568528331481726,9.527820639799613,8.763893061918886,8.795730940948312,9.45690107067038,8.86224505120783,8.088231716554601,7.748443773760953,8.111318680221794,9.122818755136377,8.382109540500501,7.003546048911073,6.97989482040954,6.424331441689143,7.074586863925235,6.313595439462516,7.917540944123541,7.55047123170407,8.017396388732466,6.701053353018029,6.055327199831134,5.4345130096064285,6.9909198489893765,6.6939463219979976,6.2537696648617205,5.699719018447903,6.0072290190021045,5.984645507340918,5.926755605482881,4.9361447952504784,5.081517886805074,5.010421418237528,5.313802153002459,5.2889617109169675,5.597501536236875,6.327545245959808,6.5829657100811865,5.070592141783925,4.926540308150517,4.808690064493182,4.5196527972997975,4.49239731816874,4.432220648152857,4.447481161345367,4.449016517857081,4.387514752860833,4.229448456490146,6.119033015166903,6.587957166060913,5.508628702243946
25-035-21574-00-00,2.203292161975881,1.9404508978137438,1.927621959517395,2.107124610358453,1.9014214586505191,1.6721846659720923,1.5828928640677333,1.7716983124061378,2.2357021644728317,1.4737344717906302,1.755490087094671,1.9758866987236885,1.9794356160401005,1.340192052765926,1.2052516969908083,1.9808762248156273,1.9119909627079863,1.8681271385590783,1.8579826904543242,1.826624481700979,2.010241709622254,1.2491813772520592,1.7012075318684245,1.7377522186193777,1.7011109874587356,1.718643703299913,1.479012167930048,1.6534597275097251,1.7675692230783662,1.5038539446210817,1.645425406209466,1.4863983001984116,1.533168007225709,1.52112416858598,1.6285096100103953,1.839549583779174,1.9475156754516803,2.0269666113240548,1.9621634005708224,1.6077587156730984,1.6792457760830475,1.6062116967983353,1.7568661302660136,2.5424127794167326,1.8352662540198783,1.8643023160174415,1.3244217070924496,1.5720791655252233,1.5815402662536127,1.5736661156522955
25-035-21595-00-00,5.721067481857437,5.544034510825372,5.540776806202219,5.582925159085391,5.513463356550429,5.1577304545987745,4.916222643552197,5.006734884657472,4.93556423949804,5.001072292318168,4.989473855390311,4.846706539290251,4.804144054623879,4.867900081928724,4.94142734088922,4.902341742354544,4.930801464987656,4.857704559838133,4.604911029428421,4.433090099771349,4.577102302021281,4.043528930873877,3.8511737979180447,3.9114983503128222,3.8427783061612755,3.648720273807675,3.899616822384068,4.541822672610399,4.845157764701572,4.786930620085721,4.728898215084709,4.6183026783021734,4.493997019076401,3.651678781511629,3.571071409284936,3.5126069209578707,3.7034498205285002,3.6925568664264263,3.5417585578237802,3.494207065896513,3.318683202689121,3.8636376998030193,4.227235730709563,4.3008229080751,4.074278686247025,4.023628433808457,3.9723065969378424,3.911834184058798,3.905152429441812,4.013966137954101
25-035-21619-00-00,10.181857158865467,9.933613066351938,9.349379366201184,9.109991278055439,8.853974775397,8.5764126171751,8.31513902315121,8.101431291361934,7.891700768482582,7.550861874398933,7.71063950714888,8.117304255933716,8.115226621797948,7.6199978308001,7.7120680037082465,7.414079913474166,7.212296789498537,7.451110977997784,6.9407536820122395,6.388393882109639,6.7782678050196505,7.004392236961416,6.937965956187824,6.546056997844206,6.438561706992322,6.285581320204597,6.122831808345133,6.188674421889749,6.036067234028017,5.83434265096065,5.76065666182154,6.109971433725247,6.236482309002611,5.581125967229314,5.387962394906576,5.984586297457365,6.1097593127573555,5.969235232880574,6.345100013463779,6.010393947246389,6.265381797236691,6.631146791282155,6.762930753315361,5.985420508087651,5.908028463292864,5.715332109447998,5.335755560463858,4.890363458046467,5.17308288417859,5.338072444633653
25-035-21631-00-00,12.474339470355057,13.328638447221056,13.36833166853756,12.043351330403583,11.756498826619604,11.576378934473787,11.644974830738967,12.070957217027864,12.824155235606858,12.443242661489586,12.626027674090732,11.882871577301735,11.283922108995874,11.302036449260957,11.034511761789785,10.935860393189554,10.205291181184187,10.935459662888086,10.29113156786308,10.73975782013509,10.635085997399798,9.509048273604266,9.789458690990566,9.599203485790618,11.264678160313716,10.09217762971708,9.880860014791311,9.401878488459083,9.79353096000326,9.61296898434274,9.594852271289973,9.819821203241718,9.733794155357764,9.350504470980706,11.656791183857317,10.547214825382024,8.583139054541878,8.141519950028126,10.256699479379918,7.418666875123078,7.804955294071013,7.76489705884409,7.799553832891517,8.460575678606514,6.98365868397178,6.880312626742168,7.526194076602467,7.608252029907893,7.332747515867199,6.710442411239479
25-035-21633-00-00,3.902910210393017,3.5864717623707976,3.617346138923712,3.6564849274241364,3.516377334796213,3.3948421718589925,3.1856053195410743,3.302777247569154,3.285787127650324,3.2571909533127834,3.360735905455273,3.078121721153516,2.871680918329324,2.6357077801393523,2.666000784554029,3.0675730662105543,2.6450144125042163,3.0161423261425497,2.7518756163479265,2.6716622367753033,2.7415178115895427,2.654079109168747,2.4513572926602665,2.335027985386333,2.227131077643974,2.2576229859166803,2.209650843081935,2.158766440949106,2.1507586642438445,2.1420830366049004,2.082000719454345,2.076779201399716,1.9914018303648078,1.9109112952035128,1.7096662739362813,1.795159805234276,1.5614332044784516,1.4961629898385707,1.5650957324375894,1.807156466052622,1.3221875694151226,1.1751145245731869,1.237926568319815,1.224735214722721,1.084156955136336,1.161667335533148,1.3108337743001286,1.2895662498305687,1.2711597375873103,1.3264793097077272
25-035-21653-00-00,5.67942743911602,5.56051477493957,5.5282747271401265,5.384975228193789,5.442598235370719,5.0198089995440744,4.88042548241966,4.886768257992583,4.949118091528505,5.021210886470779,4.8681256815194205,4.825802472265516,4.8183857236180945,4.788244869569587,4.912044333671446,4.919772164082497,4.6444426031613455,4.540495908762902,4.272883876217514,4.231851471040818,4.332539676489701,3.9575768916817875,3.811130484131902,3.9303107214727167,3.8198640559125696,3.634558355276946,3.6421267015098158,4.423502658935755,4.618184431783225,4.05559344112217,4.093396290980554,4.1003730004319,4.284239235746174,3.666241549037367,3.565716331584754,3.422288258490647,3.56589170799844,3.6055360079376726,3.4346459591983995,3.35092250615715,3.000768245020418,3.712200139832978,3.9909316340212895,4.3232757014972005,3.770438795700228,3.738591343304023,3.684078670459001,3.7371904973839927,3.726404843210116,4.034402451618671
25-035-21698-00-00,12.495112002791911,12.037740512453915,12.010278382425344,11.578834872064155,11.409916476431126,11.178338206283403,10.942304983438438,11.168889124959325,11.273702464791157,11.039247798496532,10.867327968594173,10.506096167725637,10.307351494121535,10.069212881404754,10.533935087016959,10.378959791823453,11.273274178869281,11.284867788186231,10.888392541350406,9.6425060344757,8.985174553350918,9.175217400301182,9.312759260479622,9.132200692754392,8.693514014739996,8.71636063079867,8.676013563831473,8.488891627820175,8.05603557782489,8.278821270951843,8.12016222910365,7.692726928936176,7.884277853964371,8.178619593907149,7.804478741678918,7.707335134150526,8.440521213904512,7.3568340623264294,7.700002711585639,7.953364166812683,8.301024658307478,8.546509689280485,7.93831385017345,8.238839268192589,8.036999220927397,8.219786062192197,7.4490483415423325,7.082465158782923,6.6124889626870536,6.65012088784948
25-035-21700-00-00,11.495592004878311,11.865753723283365,11.641871221044752,11.213823830850963,11.208585840891455,11.045373912677734,11.095977323389286,10.971107693919386,10.985809597899385,11.093172933089471,10.973419466194125,10.687605019502735,10.692920165352108,10.676846265442478,10.989865900164832,10.947982429100511,10.784554632214057,9.73496514988056,9.975343272345293,9.809492460777404,9.587140956882806,8.937797454001476,9.597881684941571,9.37868288799123,9.347561559696878,8.888732798879143,8.69188392164622,8.168943868962797,8.384367940592904,8.271998381900302,7.938124703032409,7.353085429302509,8.075101818854236,8.418179995673876,8.089009619053583,7.2628261791880195,7.147167951801773,7.942401141784688,7.829544564949754,7.035487474244508,6.815849641063411,7.73666460698447,7.904957301766529,7.829153586324334,6.803525449968463,6.729449052941539,7.125317634569603,7.394302846914088,7.1895644382654,7.524444502845631
25-035-21705-00-00,24.27703105158467,25.74218529987034,25.03287181607446,25.677155220678266,23.891551359399056,28.386111904950408,28.236268890510626,27.286583962913852,24.592199455296523,24.489023936176306,25.132039755816727,23.950006924940595,24.602479380186765,24.890620771193216,24.20250896994609,23.631750370096608,22.2533008266605,21.754817903447336,23.262619699438048,23.35553594686581,27.60527273624505,28.07715277505953,28.21398481536512,27.803488694431934,29.167306447186185,24.741937828627048,21.683115217468707,23.591434506847627,28.34707167555287,25.214517503579454,23.278193537437318,21.803803380046915,23.433392501370808,24.274981323399537,26.438261438646457,26.802601620381996,27.501271397234145,24.999015119627686,19.299522875897477,23.485907249289376,24.33536265028618,25.35918049639753,22.74725159343379,21.656252628172112,22.583854339726862,25.886999305917442,24.609033193100476,24.904019077454954,25.92261080698969,25.158224596561507
