well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-051-21330-00-00,36.07221837579732,35.62894225924809,35.174125123966476,34.19191935558168,33.27091906306228,32.73672053026325,32.136764531584284,31.66624607764535,31.369563920128957,31.026338866348905,30.00614778198485,29.169459299376847,28.321286563158775,27.805424935222845,27.22516238457408,27.080156242970112,26.676317731381175,26.634502876277224,26.903038013661916,27.10012496017329,26.470985649769464,25.680493593851473,25.513275655671258,25.852517789142933,25.873479280876488,25.44361995272832,24.971888601053337,24.855614507799228,24.819828678655675,24.776589485313355,24.41450082915125,24.156647718679984,23.590359078441967,23.046146712636226,22.79613951318409,22.554106196913178,22.479050956789372,21.86821654988198,21.67171341894124,21.444715637346928,21.98737866232863,22.14182516165223,22.102684673063507,21.702622217131086,21.165242581769203,20.52490846890919,20.446247799493754,20.480649225280494,20.391463145966682,19.793246801964138
25-051-21343-00-00,36.2841793947149,35.848052741260155,35.41946274269319,34.39902027792014,33.45838678941886,32.93979395418067,32.344036129194514,31.862398776251833,31.549121659191908,31.21269076038682,30.17409210007864,29.30799630812355,28.420159738190275,27.912194231397276,27.337433979457337,27.21450316148929,26.798477248619424,26.8017355307969,27.123902404361207,27.372913183599834,26.699969173778303,25.86953221451521,25.717246791961912,26.105023092059863,26.1271497822518,25.673511993444308,25.19609630151209,25.091023419434393,25.06208975858548,25.026551502321,24.67879211115427,24.427338401352852,23.82615837110233,23.249653574250008,22.996323406165974,22.75234028790584,22.70100004578059,22.043271220780596,21.858221983013042,21.640142716015863,22.28872563462057,22.473371217839176,22.475685772677593,22.056085164218054,21.484424660163906,20.79059688944485,20.74383633710844,20.812995569850568,20.735983489857368,20.07462879373021
25-051-21412-00-00,35.575682212476195,35.096165376530585,34.61084520118552,33.688968350894356,32.81822692320374,32.25115538910808,31.642938724274284,31.163858618079338,30.86132433667726,30.52963151166659,29.596556365530535,28.830795559154918,28.059968748640937,27.546345269867917,26.959767245136476,26.772024893072345,26.40344741218494,26.313731120411024,26.521508605960623,26.63624686474669,26.045261017968027,25.300806226911696,25.136081374578712,25.403287948253386,25.396248724998962,24.99058928056998,24.537204243753425,24.386740108176156,24.325721528921918,24.259800933708398,23.899091100896,23.62932245494769,23.11009405563219,22.621078781663837,22.376902480769065,22.17532500399083,22.099513295421975,21.574445370963904,21.344925016648396,21.091236126162766,21.487708959686685,21.610315768533404,21.558254628271456,21.17434370186419,20.67416149635955,20.12176492031684,20.037263874454435,20.025742251897878,19.9169414102038,19.40510739942303
25-051-21465-00-00,35.39776386364809,34.90445972873489,34.406852336568214,33.50497206045472,32.65233861691839,32.07231060240811,31.461238687503943,30.97660634086097,30.670044477580404,30.344348243160724,29.446221808356164,28.706915766102902,27.964194640810714,27.451665082998524,26.86146439705628,26.655851395052682,26.300509449846757,26.194138643055112,26.380496623865866,26.462794007312265,25.88321209126324,25.155823188592006,24.992749565693583,25.231536557620263,25.211113331214108,24.815666096131867,24.371183807886975,24.20524168218093,24.130512443925905,24.052388616230562,23.695401479646925,23.420169732206315,22.919443464853195,22.45266629830606,22.21092575933606,22.02580542123163,21.950821543283023,21.460185533846975,21.215251884008364,20.95049024411414,21.28740291587066,21.399156314504022,21.34192914249285,20.96356388762533,20.477786809088514,19.963261273893796,19.878436661265585,19.847037334651404,19.72656458433584,19.249401707233435
25-051-21466-00-00,35.21263640762804,34.70916207575618,34.180750155663915,33.31974420072647,32.48298076201711,31.88345296611244,31.262838477120383,30.789396165976093,30.502260945840952,30.171184777888783,29.288377590364984,28.578208756257887,27.876805708998745,27.354990978160952,26.756288542722555,26.524557825212078,26.180350840700264,26.024143227149402,26.149537180603215,26.168803091176713,25.636672605384526,24.954685561947304,24.772598520268964,24.954026127638155,24.93322771775583,24.564647130871883,24.122104831875504,23.939737219274377,23.85748247868945,23.770766473459616,23.392772632162142,23.104484075079043,22.644489154216146,22.219135259034594,21.982010949321122,21.796733345076962,21.6919561761736,21.2608505360425,21.00444820286475,20.72620092909453,20.92752782170527,20.998547215895307,20.891760365587597,20.532005566540207,20.083455049232754,19.63496443594593,19.514822458247693,19.43867989959088,19.303157879446417,18.904252959881596
25-051-21499-00-00,36.3071932281286,35.87405696838663,35.44683538334007,34.424378828394424,33.48173428515807,32.96575400115229,32.37120510154526,31.89169424437251,31.580205100232096,31.241638932020397,30.19653756457339,29.326291897908376,28.434370006141897,27.925808539172728,27.352054867186567,27.232369913490015,26.814231066537534,26.81875681964549,27.14321186814799,27.3978089104592,26.724903245752685,25.892482867876417,25.739236332787925,26.13133881486217,26.156233590923772,25.701453371095578,25.22306535027525,25.121546233104738,25.095096464992835,25.061534204484463,24.712828669886193,24.463310922391994,23.859698407623483,23.27914580930816,23.025180698389242,22.77796826848996,22.72575547480649,22.06167511413915,21.8791666253129,21.663638937844905,22.322392975230137,22.509043818633934,22.510402714284083,22.09115461273486,21.5185669290707,20.818369891976396,20.769836654910794,20.842361180906906,20.767279617971056,20.10028164798086
25-051-21526-00-00,36.42416965989264,36.001068908949755,35.58554856020682,34.54654407136123,33.592281931332245,33.08658917840742,32.49587083862879,32.01867368459945,31.707320981586523,31.36527668578196,30.298443485657103,29.409514672809195,28.496404476729857,27.98826131891215,27.418217354174942,27.312688995616654,26.885845552662012,26.90628143628614,27.251231175515567,27.533808188884283,26.848450735677755,26.000160406379088,25.848726706330584,26.2653536016762,26.29796641283157,25.833850513388,25.351001714260523,25.261712397727464,25.244596254173366,25.219593112785557,24.8723677163608,24.62856713710907,24.00860088175386,23.40852060180252,23.152411788870793,22.895665381024088,22.84726090686955,22.153820787350398,21.981892452114916,21.775636126633547,22.490377929410712,22.690017294461885,22.701068139570904,22.276845817658636,21.691195308916882,20.959002744114887,20.91467405371837,21.005746252642084,20.93950991392852,20.240507614241473
25-051-21577-00-00,36.43169968537628,36.01007644044126,35.59467956972907,34.55553127103462,33.600363133210614,33.095433646929244,32.50502813810368,32.02933982126945,31.71957923006844,31.376200990007945,30.306137491346508,29.41571354327297,28.50152760732255,27.99273659884012,27.422944612920336,27.318463296448094,26.890764216128222,26.91055469770308,27.255034016622815,27.53884184524467,26.85475311453671,26.00667437058203,25.854198465514777,26.271662921730208,26.305902735128548,25.841922935555054,25.358480982143732,25.270751841530885,25.255088901451728,25.231283130029606,24.882902774972134,24.63960288141574,24.019300595548685,23.418047626715683,23.16179826617396,22.90307001618299,22.853226194446005,22.157847040749843,21.987246899662157,21.78211203291477,22.49894610642312,22.69845405348169,22.707738033465198,22.28412963621413,21.698728026672068,20.964578956233936,20.918240985799006,21.01003872304088,20.94461166301469,20.244593080078737
25-051-21615-00-00,35.96846599101489,35.501471531452296,35.04177665149621,34.06495533613973,33.15465574507372,32.6053415411347,31.99640054350326,31.504709037392686,31.18780805572903,30.86462047387012,29.890053558127796,29.076538489582482,28.247468248808943,27.739581559062547,27.153251742157096,26.98936239886501,26.59797361798554,26.56040332319462,26.8280519267034,26.99694774081543,26.353765783971127,25.56585606896652,25.410528097158124,25.729775133547808,25.72837211789638,25.299444446818278,24.8331056154248,24.69050520654416,24.634803163781097,24.575382897950412,24.224159173233215,23.953332335411435,23.396723796750422,22.876776877602353,22.63020665753052,22.41494187719489,22.355113064729984,21.78276397242399,21.567945991052916,21.321428857514718,21.810366563714563,21.957415037753915,21.937837827005843,21.52852836194347,20.989551395939447,20.386644352423435,20.333389423295756,20.34983672281188,20.24800746485592,19.677084623965364
25-051-21803-00-00,32.74290522155599,32.10251713332304,31.40620917566415,30.836850361855205,30.246924004044832,29.500445313799137,28.86340380377226,28.37289006775147,28.079131708712854,27.77709639483918,27.295267229807823,26.93243105854096,26.614863175351918,26.08971211895791,25.45513891314008,25.01176814611553,24.83545731143975,24.409356074941048,24.200437288133035,23.815346549375118,23.514003548140337,23.087800453161535,22.898218551509157,22.718630979728854,22.58038298003181,22.357485695091395,22.018004931947274,21.6849936574722,21.473410004378636,21.27278519511341,20.906636646400322,20.586636977224416,20.367033678030772,20.197793330786514,19.988581764823174,19.972983224111164,19.828910986158483,19.793342953167524,19.367867312090702,18.977331146039585,18.463097441953202,18.382754711215952,18.16008542313011,17.914210436235713,17.6788912706909,17.658904769135287,17.460567952066853,17.156915127501485,16.920156458200356,16.957404432401898
25-055-05082-00-00,29.343841972578993,28.550363019775094,27.722349111234795,27.537594937461034,27.314963376127608,26.440355854104965,25.83489683971644,25.35542523766448,25.0568427292202,24.752635660054906,24.7527921911556,24.795992021026173,24.91952607744964,24.40457444907073,23.79619870124441,23.18347992080531,23.221258278720533,22.52048598250401,22.005890580321818,21.298886940836837,21.251059342315404,21.047776360605006,20.88924925069581,20.39563873832168,20.121822629452044,20.008383842813657,19.82111853368302,19.410456729434365,19.10703813347224,18.813564218121,18.493391731806156,18.211042684506857,18.21138503250679,18.23101543487432,18.029572987959238,18.240649921163993,18.134839144519333,18.408983134744368,17.825106889310145,17.37165383868855,16.409032401226003,16.26838725229669,16.00080207950614,15.898354617905738,15.886066400672957,16.19050506809426,15.920203003426316,15.487008617634125,15.191534994026544,15.529099027197923
25-055-05111-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-055-21045-00-00,28.858135299867975,28.072991994023518,27.272403014910356,27.151860943605904,26.9935631081542,26.140306643709643,25.567156402150722,25.131460017159874,24.86343301331423,24.51767486129537,24.51621132548007,24.571427852444923,24.714632279328594,24.197501047760998,23.6356726600981,23.0688117581601,23.122998146683127,22.409009278428474,21.907023357334463,21.27192608002156,21.257754259658313,21.034674952972924,20.88373359385088,20.432080085978125,20.171000594667863,20.034109958596524,19.868117978574293,19.53106575291734,19.279581447091125,19.020961586756563,18.699906791740005,18.464888754755357,18.448574472976187,18.408488890590405,18.19145381076729,18.408073737620906,18.331445115592583,18.523066477147303,17.971585364794077,17.568572166388265,16.809007906472747,16.722952852572288,16.472137836698572,16.39589184569629,16.393327703854798,16.601266303832123,16.30215100540695,15.942337972661033,15.685799128360907,15.918748535484461
25-055-21070-00-00,29.43955164445335,28.678740816895615,27.92994550950687,27.7181633888815,27.50191340617199,26.683681951660123,26.116617871476613,25.661864366304567,25.366515550679843,25.03162786166815,24.967071984014215,24.94635301958878,24.994052703808215,24.48889863816784,23.933598001366427,23.414057990200664,23.43344235145483,22.811987760204985,22.41850643312289,21.890952520723616,21.78778538897859,21.484624168690612,21.356058385022067,21.0059122248689,20.756249472784706,20.57397890600775,20.389214715210684,20.07590755750168,19.84076509496519,19.60059009984804,19.301722770116875,19.07585630429071,18.986812274667646,18.87969845837347,18.656834752579737,18.853937509625123,18.812755863119925,18.904581010800563,18.38172225314044,17.998268740119965,17.444837552178093,17.413604148182156,17.233248067604556,17.11614250667997,17.042352842211876,17.139818121359962,16.89731276923395,16.603730308793722,16.370672386563832,16.47930955300879
25-055-21100-00-00,29.942940266353837,29.21415671434389,28.498460832735166,28.22333112543935,27.9556514031664,27.16887070064111,26.607574201003796,26.156354434157716,25.861139830715956,25.519508401175642,25.373731306405304,25.28353559659352,25.25365130466787,24.748831597117935,24.199119022625784,23.721437029412876,23.70644548642352,23.138676486985972,22.810851103689636,22.36554649102919,22.217428598814784,21.86451721505687,21.737238292875194,21.46121993961063,21.23727559215943,21.027546491388655,20.82239049391592,20.539546580807425,20.32905049716215,20.11194286723111,19.813008783112977,19.596696328195033,19.45771764753199,19.296563274675197,19.068464729637988,19.229346971995504,19.193422999155686,19.20180994260586,18.711567279938507,18.351414974083134,17.945583239590054,17.945951544010047,17.78835236484207,17.650353939307205,17.53366832132052,17.54207520568392,17.314095007234236,17.06778328044059,16.85650026317321,16.877142139229594
25-055-21103-00-00,29.61103421936857,28.86731210093276,28.08408954581526,27.889949184429057,27.647489941663288,26.82047643083277,26.238527568081544,25.814251075342412,25.565023457175155,25.209112639567305,25.08329946733626,25.048564929950732,25.101322256039424,24.573708128151008,24.002925686357546,23.469677051544245,23.473871652382005,22.797368927331796,22.335799634418205,21.754964832128152,21.711148549759848,21.45844161370753,21.28557913084667,20.886762798884735,20.66735840195172,20.518532799352283,20.314744744004766,19.997740767885606,19.77234795123065,19.538618515176193,19.191587445484664,18.946136863154926,18.89435508293503,18.820981380474528,18.603507951059587,18.754936159854775,18.64667526483284,18.779990238945146,18.26753550964771,17.880077459752307,17.178032592376194,17.08752339374435,16.814379422079536,16.717530804663205,16.68126274168645,16.83066100187181,16.52013281717295,16.175328146029585,15.930990449715852,16.122934582859493
25-055-21111-00-00,30.65944318059955,29.963083493743916,29.26854174003203,28.9178959852047,28.572391151248315,27.81029575537227,27.24026045631873,26.790128541970077,26.50146783116298,26.15817587434032,25.907086782976037,25.73271915836934,25.613911118816823,25.104291033500452,24.546923861065807,24.101166649302705,24.04068258796982,23.52136398945806,23.24651509575587,22.858530213221606,22.66651091877045,22.2751391144394,22.13561271794217,21.915862342188323,21.722613411446815,21.495275907900105,21.25686510695266,20.98805030350181,20.79594220166444,20.59694140039879,20.282370131178592,20.05549787863004,19.877670240117347,19.6840483164055,19.45503814744884,19.56470363456043,19.51241615525497,19.465337538020616,19.00745986673954,18.658520355901157,18.31999572147296,18.32424756043763,18.16290172040239,17.998300791179492,17.842098321158854,17.794137243016216,17.57239142479125,17.344048747272822,17.141948637069294,17.114491330296154
25-055-21124-00-00,33.27349816938493,32.67930923330097,32.0801891663946,31.413270616539997,30.784216118482735,30.1109160343902,29.51185492166886,29.02155113346457,28.702949496695354,28.38786120604891,27.81337775449664,27.345121690327858,26.895067788215265,26.388291866986076,25.797057922806562,25.4588241313497,25.24170672356813,24.949365780439376,24.918018136408353,24.75425989283271,24.340069191530517,23.775873842113047,23.628347482761164,23.637710387504455,23.524482392084817,23.21575733541418,22.866952586931703,22.622803120131923,22.46681344860309,22.314057084245707,21.98853415368903,21.72422129586817,21.379391106278558,21.060926140667338,20.830666263609814,20.79240646862367,20.72645561231375,20.47321125059544,20.108672483724124,19.784558237313814,19.741514992185255,19.791282133646547,19.691204732238717,19.404538171533815,19.069136407921626,18.80886921855362,18.67946326454298,18.532934502422602,18.359197395343433,18.127001593151455
25-055-21128-00-00,31.619921165400292,30.943623842273794,30.267010062715816,29.801971268228073,29.347583602566854,28.598457297491706,28.00213232158581,27.52073334290897,27.211665913941637,26.896258846524166,26.553207829156612,26.287680768550665,26.064656935472218,25.55709767434078,24.971535804003523,24.537711154363134,24.425597165528735,23.979482876625408,23.77256431435354,23.41656963472871,23.14206633760724,22.706620236425653,22.562228592648502,22.38873254741626,22.209921791536736,21.96670453340595,21.68658631573511,21.39256153983298,21.190919577924188,20.99092939057654,20.67094425551361,20.40689560701611,20.189494866462628,19.98885319976244,19.766138315373773,19.832920427229578,19.7677165528364,19.701977015830362,19.25971557399323,18.895403211198275,18.55031337209869,18.542474221413308,18.393405395684805,18.17843132326837,17.96456182536831,17.90038943659792,17.72005327252071,17.481681821537233,17.268726645370805,17.22725860466414
25-055-21161-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-055-21208-00-00,29.863712508235466,29.091493021647267,28.32025750724621,28.07279733233998,27.80304851240321,26.964937760364148,26.364117689739935,25.884999540777336,25.58164775135613,25.273855127693494,25.18938709503966,25.1490256357902,25.177457440965426,24.66962724050285,24.081855318234613,23.532020157127505,23.534220312520944,22.916306256949536,22.507996150129433,21.921035500348776,21.799332585513234,21.512990738130128,21.369221363341936,20.98060661271901,20.72654577759748,20.56099431900085,20.352179436516998,19.98725340880899,19.724306818393213,19.463713629577256,19.146649712574558,18.873713464295275,18.804462163561777,18.750193683048828,18.53854177080571,18.722709660988297,18.65184807669107,18.815755963723223,18.27989728267167,17.8589935302903,17.128010379886693,17.042095417078002,16.83240636158489,16.69306245345598,16.61592336451306,16.793362680989368,16.560619042767367,16.20285204047809,15.938889140683914,16.135067718316403
25-065-05113-00-00,29.009997264060555,28.241094944662755,27.455823285434704,27.314662604463958,27.141204285747428,26.302894578472692,25.736327367643888,25.307076674468934,25.042613703116196,24.689091967098847,24.65444833506911,24.68360763709805,24.798389877755312,24.280421374863653,23.724381862558165,23.177901702111527,23.219840577408167,22.52437370095371,22.047541039210575,21.45137520246675,21.424431283248175,21.181607084580133,21.031188541220597,20.61272782456233,20.364370851210722,20.21603639791895,20.04440777127084,19.726985775451592,19.49017299915257,19.244640229560645,18.92422777231825,18.698612754254352,18.66079437580045,18.592518529538566,18.3722545727994,18.57315388586662,18.49908566685637,18.64814524976901,18.11246198660695,17.72442009132144,17.043417635564428,16.97514066445736,16.733146947284222,16.652676931561732,16.634615513692523,16.79711669833617,16.49879269883363,16.164960669120944,15.921093047414884,16.109901910257545
25-065-05126-00-00,29.086193198228365,28.31261610969242,27.539847328741843,27.378418796123455,27.198349111775435,26.363207068791503,25.79620829355212,25.351978225764103,25.06948913701774,24.727764098497296,24.701717480825295,24.72401980612508,24.824235247406335,24.31396220527047,23.75830267406342,23.216365147309247,23.256524667219423,22.5880737015344,22.140947838421887,21.562944765783378,21.5058194704024,21.241818871973052,21.10476678078744,20.70580944058994,20.449048733581648,20.288161556683388,20.116117226472884,19.794298370859668,19.552396255182583,19.3040864107831,18.997222800541323,18.770951892648725,18.717189532833284,18.639985996907203,18.419238260293376,18.629866316495715,18.575172158849504,18.71255461401242,18.17509097683233,17.784345235060695,17.14225022982062,17.088769940035277,16.877973623957963,16.783367659986787,16.74566715137614,16.892977418898674,16.62284043234851,16.301591276223,16.059281652689453,16.2234082610462
25-065-05127-00-00,29.280791143896636,28.52569879787464,27.768853049151673,27.58309857569086,27.384039850988017,26.56625260796955,26.005955762100218,25.56895133090172,25.290850826237662,24.940556206418275,24.874147326464982,24.865089385177377,24.9313101296513,24.419895011866814,23.87006971965946,23.35105616082559,23.376039759973196,22.728452123997723,22.309460278172928,21.774936411570625,21.703513826238254,21.417433180463938,21.279760662205007,20.91775557365346,20.676016471381292,20.50253441254941,20.32303119817195,20.022422430328124,19.796120200859928,19.56151125845386,19.254047073384527,19.037856360288064,18.960435418477214,18.852630319652185,18.62820785169717,18.819999557118727,18.76680486774172,18.857407554397042,18.337459806978874,17.962665947333917,17.40412866073873,17.369158084578597,17.165985228869914,17.066357537260156,17.011884437767343,17.109950657876503,16.84023159044613,16.546389859510395,16.317514924535146,16.43406665939528
25-065-05128-00-00,29.052255085872876,28.26890686531269,27.499894846722736,27.332853961638577,27.157422688870536,26.31881062838499,25.751026405701527,25.29290446660366,24.99481136172983,24.664543409363297,24.662405401559692,24.69234220295788,24.79500555960582,24.291083490794428,23.73440880406856,23.187609217702573,23.23304286570831,22.57719210773974,22.142950388657702,21.564144671982646,21.489397180547094,21.21716470745803,21.091375730441637,20.693980673044244,20.423774808242044,20.258333838635536,20.091465708974937,19.75950026219474,19.506604579025332,19.249678002432777,18.956111596984147,18.72752735115265,18.670487398069593,18.59637308203672,18.37619855884439,18.60250228988374,18.563705001867902,18.70764565150634,18.16093244965018,17.76356131373012,17.12499227298794,17.07911319622706,16.88951433032031,16.78736830742544,16.742151080844835,16.89580082495276,16.64677712564362,16.326114046631805,16.078623417701554,16.23934834837584
25-065-05162-00-00,28.626715986459033,27.808368840752465,26.9931033526603,26.89227250891093,26.758279345257293,25.88124553471652,25.297811283243433,24.836984030849155,24.545653000759515,24.224012706634507,24.293413979752387,24.39092638802157,24.573346776112395,24.065003472622013,23.494457699862615,22.89571066378588,22.971792891969624,22.249622154759685,21.731060568254158,21.0447108847739,21.02528041949325,20.81735309865975,20.679287338088344,20.187004771226178,19.893744232059916,19.765577393233706,19.61206282577822,19.23741137637767,18.954808307954448,18.66991136209002,18.363045891863635,18.11221599619652,18.119305505433687,18.119487184913304,17.90743150323427,18.162898748786187,18.10201752466728,18.356725747725953,17.77470248268627,17.34414230806958,16.487332631973153,16.38665669084247,16.15068281656219,16.069972618604318,16.077358382213077,16.350871054406685,16.07659576953744,15.684129425934925,15.40580637571961,15.69144438224453
25-065-05164-00-00,28.742286784266415,27.93508431184532,27.138993855357,27.0159712559828,26.87050492137925,26.006776080384494,25.429762303158522,24.969027517699132,24.673112556421945,24.349016645686348,24.398791153852684,24.47579041205678,24.632758657742823,24.127200353720085,23.56294298515888,22.98321631547472,23.05070639333227,22.35367229111334,21.866888862801847,21.22067683380965,21.180254118926996,20.947837660299346,20.81705164259205,20.360737081246693,20.074689693385658,19.931379284630736,19.773953191233115,19.41561287584903,19.145330177559533,18.87244301900604,18.572322471115623,18.33076581592397,18.31290186425509,18.284386868691676,18.069385159623106,18.317475933133103,18.267985905214218,18.480864321867227,17.911959435264688,17.49389823284072,16.725157648716717,16.64667857844805,16.43387878470431,16.345008501878304,16.331200730931897,16.557124159520246,16.29490077724497,15.93233342786705,15.6681015768346,15.90429540740183
25-065-05182-00-00,28.877962501337034,28.086481531179984,27.30486488777069,27.163314059236225,27.00519016193507,26.156695435190198,25.587120311129397,25.13315154215377,24.840707783866307,24.508456696089716,24.52699845116303,24.579569516934995,24.709719959653917,24.20353881462603,23.645708979950008,23.086225153081113,23.142354609402506,22.46270476821635,22.00025475807806,21.3929606079093,21.341159058340825,21.089484168570284,20.95941945230473,20.535646365875046,20.26172771527406,20.107139345449898,19.945180960655776,19.60673173649025,19.35032158269939,19.08951019646656,18.79056532507956,18.559822604678182,18.52126334287697,18.464704650925228,18.246134732915607,18.47986853565682,18.43367102531532,18.604239220694595,18.050052613566294,17.647001585364432,16.956917348321927,16.89699966294118,16.692756720377336,16.600784587644714,16.57307732423433,16.754329732661567,16.49257461117242,16.156080295642,15.90431991290508,16.09651387998161
25-065-05270-00-00,29.47374397852561,28.723279972068855,27.930653307144468,27.728748978473234,27.498980170689023,26.66551685549894,26.08879533017452,25.64405493760748,25.36885967170466,25.028154629804128,24.95380099033465,24.948865703197228,25.023696931224357,24.50345493897531,23.92258574269778,23.36724923068597,23.384802904283323,22.707842221751147,22.23885506787553,21.635137222947293,21.585321160611997,21.34226462744456,21.182231119684044,20.768178734856455,20.530520097748887,20.39075230417945,20.200202658881143,19.85881670313692,19.6035231207468,19.349058846792435,19.02751394542633,18.78693967543131,18.740766858452368,18.68060940670106,18.46674915777036,18.641988064538445,18.54298267258088,18.698284710971972,18.157057315753075,17.754401727911098,17.01852198541235,16.931430549891402,16.675518237412888,16.581346748406506,16.548719575051194,16.72681543840981,16.436687062232764,16.080930569770125,15.826103490229851,16.04206642818624
25-065-05275-00-00,34.27952466130162,33.69013058153158,33.05477985120251,32.33416554841011,31.58185909454409,30.8850660680893,30.220128970300696,29.728481708554543,29.447381766970057,29.147653217263404,28.44063455408218,27.88965614831179,27.373632934437964,26.84342812294462,26.20349850329425,25.840939180284,25.568011850364154,25.26437114079174,25.194625761815196,24.94857342459453,24.532652739280266,24.001706075119266,23.794410418679895,23.74862600629721,23.669037560893802,23.389353486419214,22.973757900239274,22.676846284152735,22.518730694633064,22.364686701231626,21.958847946595043,21.606127783211104,21.29518392790225,21.053095981382114,20.839128664498254,20.72409078876415,20.566956391324776,20.409635759642107,20.06693067167103,19.701564868214103,19.365414966787814,19.299727884590816,19.09328088092772,18.77438073875353,18.439087560342553,18.28332500145763,18.11641503897618,17.863109167141374,17.651365685345827,17.558702820491796
25-065-05306-00-00,30.226453677021006,29.50965622221382,28.631189440836998,28.42300376998509,28.090703043609842,27.229636896674545,26.60030894725197,26.196585865396592,26.00539711069983,25.64303713726517,25.421200855610376,25.364695144150893,25.424249396680928,24.85656091454213,24.217003961063245,23.612770478164826,23.581439035884188,22.802375287370666,22.19124939067965,21.442800253645466,21.492718370894252,21.360655726877763,21.09947627679976,20.565603815695216,20.387991159991692,20.328775875711305,20.081186062047962,19.693091034125555,19.432155872785504,19.172845129625934,18.74510885050971,18.43255807993146,18.471106884106412,18.513320617108228,18.31881804661848,18.386883210406094,18.128099320038736,18.41225529656131,17.880497327528612,17.44265238560797,16.282846621126644,16.039327863663658,15.57366056022807,15.50282430927675,15.540146647997036,15.878053807470335,15.460016487598427,14.954595787352375,14.652194619731986,15.097129339896249
25-065-05585-00-00,31.076672048072652,30.33801363684584,29.565895990226554,29.16840879219797,28.755672619475906,27.929022264757037,27.295311948003604,26.77440803902808,26.443525270243217,26.172419832021006,25.980979402230002,25.840850852849655,25.75410357313708,25.244667627019325,24.604629313593566,24.047074744843492,23.985572649731196,23.43600817745094,23.07700867519477,22.49266492588731,22.28977671867025,21.978344274003256,21.81816616517695,21.45868691006761,21.22628357389428,21.063584018182155,20.802524381268082,20.385657391419258,20.090457432470163,19.81586793579678,19.491984172868005,19.172154157359095,19.07046054030313,19.02853883101908,18.830181952145306,18.955119515360003,18.84186484424079,19.011137043110015,18.47614061513844,18.022647492011437,17.19773699340697,17.074143544992275,16.852136460950454,16.662098850267903,16.530763978163087,16.727132015812366,16.53179806355939,16.13307961011662,15.845816602924378,16.07805682991174
25-065-21006-00-00,29.18826695147119,28.426777637702592,27.65621009698802,27.488274024976455,27.297212670536574,26.469497158298886,25.904522134677286,25.470139182360278,25.198252843453496,24.84759851699608,24.792806450769294,24.798867722047543,24.884978499382775,24.370309012198515,23.81610122699479,23.28374388398843,23.31491111220687,22.646222913015098,22.200817980149964,21.636256346246288,21.583817570795457,21.31771946027296,21.173177608750358,20.784416116211485,20.54007772227815,20.378544176502775,20.2008568213954,19.890526124750927,19.658671139735972,19.418565299476438,19.103760464940763,18.880830849162933,18.82190137081699,18.7341599183729,18.51211977338517,18.706538785514383,18.642047935631105,18.76189814323578,18.234878405658648,17.852508220644044,17.230644869295997,17.177785844445502,16.955226766903156,16.862913224484576,16.82438153335795,16.954684151383134,16.672221678050818,16.357371997685906,16.120457741116592,16.273384836229766
25-065-21013-00-00,29.822077167634717,29.090930894939916,28.347441123044998,28.10590851142975,27.847021283398185,27.04580127798609,26.477189666407483,26.041166299369905,25.769204913233658,25.417992967554692,25.272326591058036,25.2012506383384,25.202787576052497,24.686868272300018,24.129399748069652,23.631603912814434,23.62245244096466,23.007910111761525,22.623749671249207,22.12601035911558,22.024433077392192,21.71337670613894,21.56458345097949,21.23994914452898,21.02172186131944,20.837560318892535,20.632052974868092,20.339389073241563,20.126070075182458,19.904601999732293,19.583202912141974,19.356595444571614,19.25303114971833,19.124977652161153,18.900719194628838,19.05288181934087,18.983731650741912,19.038505542081726,18.542142803380948,18.173858829347086,17.651548210258962,17.6146683233564,17.404378708274237,17.28533571443532,17.203132927933964,17.265049307833255,16.997562202225126,16.712435250055517,16.489042194978786,16.577518646514044
25-065-21035-00-00,29.314395489155526,28.53153903025713,27.759047126890657,27.56675669385069,27.360301048175607,26.518699864091097,25.937615158857867,25.470159238583456,25.16901697768364,24.848792779795613,24.8242027661356,24.833998473524698,24.915417398691602,24.4104219563683,23.84137521511026,23.289353055039566,23.3217543894688,22.676536167126265,22.2473591110925,21.65797414247035,21.56792985540992,21.29407791343703,21.16212499662828,20.761476170954538,20.4940247417289,20.330606469984737,20.14995150959911,19.801949854337,19.542275395977583,19.28124165386358,18.979598966694127,18.732855523001316,18.675472314740883,18.61410532677588,18.397681049289208,18.612333608544667,18.56209951516733,18.72177960458769,18.175701322480577,17.766789936138526,17.079823739059695,17.016358361796854,16.818557962336197,16.703431320395218,16.64931946604686,16.82065447590922,16.57809564316512,16.238979259925348,15.98271757722761,16.16460447738052
